****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
  5653.053   508.434   489.000     6.703     0.000    17.750
  5669.034   509.871   490.000     6.717     0.000    17.750
  5685.030   511.310   491.000     6.731     0.000    17.750
  5701.041   512.750   492.000     6.745     0.000    17.750
  5717.067   514.191   493.000     6.758     0.000    17.501
  5733.108   515.634   494.000     6.772     0.000    17.501
  5749.164   517.078   495.000     6.786     0.000    17.501
  5765.235   518.523   496.000     6.800     0.000    17.501
  5781.321   519.970   497.000     6.814     0.000    17.501
  5797.422   521.418   498.000     6.828     0.000    17.257
  5813.538   522.868   499.000     6.842     0.000    17.257
  5829.668   524.319   500.000     6.856     0.000    17.257
  5845.814   525.771   501.000     6.870     0.000    17.257
  5861.974   527.224   502.000     6.883     0.000    17.257
  5876.273   528.510   502.884     6.896     0.000    17.020
