****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
  5384.775   454.633   459.000     6.280     0.000    18.840
  5401.176   456.018   460.000     6.294     0.000    18.532
  5417.595   457.404   461.000     6.308     0.000    18.532
  5434.029   458.792   462.000     6.321     0.000    18.532
  5450.481   460.181   463.000     6.335     0.000    18.532
  5466.949   461.571   464.000     6.349     0.000    18.532
  5483.434   462.963   465.000     6.363     0.000    18.532
  5499.935   464.356   466.000     6.377     0.000    18.233
  5516.452   465.751   467.000     6.391     0.000    18.233
  5532.986   467.147   468.000     6.405     0.000    18.233
  5549.537   468.544   469.000     6.419     0.000    18.233
  5566.104   469.943   470.000     6.433     0.000    18.233
  5582.688   471.343   471.000     6.446     0.000    17.941
  5599.288   472.744   472.000     6.460     0.000    17.941
  5615.904   474.147   473.000     6.474     0.000    17.941
  5632.537   475.552   474.000     6.488     0.000    17.941
  5649.186   476.957   475.000     6.502     0.000    17.941
  5665.852   478.364   476.000     6.516     0.000    17.657
  5682.534   479.773   477.000     6.530     0.000    17.657
  5699.232   481.183   478.000     6.544     0.000    17.657
  5715.946   482.594   479.000     6.558     0.000    17.657
  5732.677   484.006   480.000     6.571     0.000    17.657
  5749.425   485.420   481.000     6.585     0.000    17.657
  5766.188   486.836   482.000     6.599     0.000    17.381
  5782.968   488.252   483.000     6.613     0.000    17.381
  5799.764   489.671   484.000     6.627     0.000    17.381
  5816.576   491.090   485.000     6.641     0.000    17.381
  5833.404   492.511   486.000     6.655     0.000    17.381
  5850.249   493.933   487.000     6.669     0.000    17.111
  5867.110   495.357   488.000     6.683     0.000    17.111
  5883.987   496.781   489.000     6.696     0.000    17.111
  5900.880   498.208   490.000     6.710     0.000    17.111
  5917.789   499.635   491.000     6.724     0.000    17.111
  5934.715   501.064   492.000     6.738     0.000    17.111
  5951.656   502.495   493.000     6.752     0.000    16.849
  5968.614   503.926   494.000     6.766     0.000    16.849
  5985.587   505.360   495.000     6.780     0.000    16.849
  6002.577   506.794   496.000     6.794     0.000    16.849
  6019.583   508.230   497.000     6.808     0.000    16.849
  6036.604   509.667   498.000     6.821     0.000    16.593
  6053.642   511.105   499.000     6.835     0.000    16.593
  6070.696   512.545   500.000     6.849     0.000    16.593
  6087.766   513.986   501.000     6.863     0.000    16.593
  6104.851   515.429   502.000     6.877     0.000    16.593
  6119.225   516.642   502.841     6.889     0.000    16.343
