****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
      3815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3850       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3855       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3860       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3865       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3870       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3875       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3880       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3885       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3890       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3895       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3900       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3905       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3910       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3915       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3920       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3925       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3930       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3935       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3940       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3945       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3950       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3955       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3960       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3965       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3970       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3975       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3980       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3985       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3990       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      3995       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4000       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4005       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4010       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4015       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4020       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4025       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4030       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4035       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4040       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4045       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4050       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4055       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4060       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4065       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4070       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4075       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4080       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4085       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4090       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4095       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4100       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4105       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4110       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4115       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4120       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4125       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4130       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4135       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4140       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4145       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4150       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4155       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4160       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4165       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4170       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4175       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4180       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4185       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4190       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4195       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4200       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4205       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4210       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4215       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4220       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4225       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4230       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4235       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4240       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4245       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4315       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4320       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4325       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4330       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4335       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4340       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4345       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4350       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4355       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4360       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4365       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4370       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4375       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4380       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4385       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4390       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4395       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4400       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4405       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4410       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4415       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4420       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4425       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4430       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4435       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4440       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4445       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4450       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4455       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4460       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4465       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4470       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4475       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4480       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4485       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4490       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4495       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4500       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4505       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4510       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4515       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4520       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4525       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4530       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4535       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4540       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4545       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4550       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4555       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4560       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4565       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4570       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4575       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4580       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4585       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4590       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4595       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4600       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4605       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4850       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4855       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4860       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4865       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4870       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4875       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4880       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4885       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4890       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4895       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4900       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4905       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4910       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4915       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4920       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4925       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4930       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4935       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4940       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4945       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4950       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4955       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4960       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4965       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4970       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4975       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4980       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4985       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4990       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      4995       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      5000       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      5001       NaN       NaN       NaN       NaN       NaN
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :        NaN (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance        TA       DIC        pH    OmegaC    OmegaA
        ()       (m)       (m) (mmol/m3) (mmol/m3)   (total)        ()        ()
       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
