****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
      4610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4611       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4612       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4613       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4614       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4616       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4617       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4618       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4619       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4621       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4622       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4623       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4624       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4626       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4627       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4628       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4629       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4631       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4632       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4633       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4634       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4636       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4637       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4638       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4639       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4641       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4642       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4643       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4644       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4646       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4647       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4648       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4649       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4651       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4652       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4653       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4654       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4656       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4657       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4658       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4659       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4661       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4662       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4663       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4664       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4666       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4667       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4668       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4669       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4671       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4672       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4673       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4674       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4676       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4677       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4678       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4679       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4681       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4682       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4683       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4684       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4686       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4687       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4688       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4689       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4691       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4692       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4693       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4694       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4696       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4697       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4698       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4699       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4701       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4702       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4703       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4704       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4706       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4707       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4708       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4709       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4711       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4712       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4713       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4714       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4716       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4717       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4718       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4719       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4721       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4722       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4723       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4724       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4726       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4727       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4728       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4729       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4731       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4732       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4733       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4734       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4736       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4737       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4738       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4739       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4741       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4742       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4743       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4744       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4746       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4747       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4748       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4749       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4751       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4752       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4753       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4754       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4756       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4757       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4758       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4759       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4761       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4762       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4763       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4764       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4766       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4767       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4768       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4769       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4771       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4772       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4773       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4774       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4776       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4777       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4778       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4779       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4781       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4782       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4783       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4784       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4786       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4787       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4788       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4789       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4791       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4792       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4793       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4794       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4796       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4797       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4798       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4799       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4801       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4802       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4803       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4804       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4806       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4807       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4808       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4809       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4811       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4812       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4813       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4814       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4816       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4817       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4818       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4819       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4821       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4822       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4823       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4824       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4826       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4827       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4828       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4829       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4831       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4832       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4833       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4834       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4836       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4837       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4838       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4839       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4841       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4842       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4843       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4844       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
      4845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
