****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
  1919.673   386.792   398.000     5.412     0.000    52.490
  1926.186   388.105   399.000     5.426     0.000    52.490
  1932.706   389.418   400.000     5.440     0.000    52.490
  1939.234   390.734   401.000     5.454     0.000    51.602
  1945.768   392.050   402.000     5.468     0.000    51.602
  1952.310   393.369   403.000     5.481     0.000    51.602
  1958.860   394.688   404.000     5.495     0.000    51.602
  1965.417   396.009   405.000     5.509     0.000    51.602
  1971.981   397.332   406.000     5.523     0.000    50.739
  1978.552   398.656   407.000     5.537     0.000    50.739
  1985.131   399.981   408.000     5.551     0.000    50.739
  1991.716   401.308   409.000     5.565     0.000    50.739
  1998.310   402.637   410.000     5.579     0.000    50.739
  2004.910   403.967   411.000     5.593     0.000    49.901
  2011.518   405.298   412.000     5.606     0.000    49.901
  2018.132   406.631   413.000     5.620     0.000    49.901
  2024.755   407.965   414.000     5.634     0.000    49.901
  2031.384   409.301   415.000     5.648     0.000    49.901
  2038.021   410.638   416.000     5.662     0.000    49.084
  2044.664   411.977   417.000     5.676     0.000    49.084
  2051.315   413.317   418.000     5.690     0.000    49.084
  2057.973   414.659   419.000     5.704     0.000    49.084
  2064.639   416.002   420.000     5.718     0.000    49.084
  2071.311   417.346   421.000     5.731     0.000    48.290
  2077.991   418.692   422.000     5.745     0.000    48.290
  2084.678   420.039   423.000     5.759     0.000    48.290
  2091.372   421.388   424.000     5.773     0.000    48.290
  2098.073   422.738   425.000     5.787     0.000    48.290
  2104.782   424.090   426.000     5.801     0.000    48.290
  2111.497   425.443   427.000     5.815     0.000    47.517
  2118.220   426.797   428.000     5.829     0.000    47.517
  2124.949   428.153   429.000     5.843     0.000    47.517
  2131.686   429.511   430.000     5.856     0.000    47.517
  2138.430   430.870   431.000     5.870     0.000    47.517
  2145.181   432.230   432.000     5.884     0.000    46.765
  2151.939   433.592   433.000     5.898     0.000    46.765
  2158.704   434.955   434.000     5.912     0.000    46.765
  2165.477   436.319   435.000     5.926     0.000    46.765
  2172.256   437.685   436.000     5.940     0.000    46.765
  2179.042   439.053   437.000     5.954     0.000    46.032
  2185.836   440.421   438.000     5.968     0.000    46.032
  2192.636   441.792   439.000     5.981     0.000    46.032
  2199.444   443.163   440.000     5.995     0.000    46.032
  2206.258   444.536   441.000     6.009     0.000    46.032
  2213.080   445.911   442.000     6.023     0.000    45.318
  2219.909   447.287   443.000     6.037     0.000    45.318
  2226.744   448.664   444.000     6.051     0.000    45.318
  2233.587   450.043   445.000     6.065     0.000    45.318
  2240.436   451.423   446.000     6.079     0.000    45.318
  2247.293   452.804   447.000     6.093     0.000    44.623
  2254.157   454.187   448.000     6.106     0.000    44.623
  2261.027   455.572   449.000     6.120     0.000    44.623
  2267.905   456.957   450.000     6.134     0.000    44.623
  2274.789   458.345   451.000     6.148     0.000    44.623
  2281.681   459.733   452.000     6.162     0.000    43.945
  2288.579   461.123   453.000     6.176     0.000    43.945
  2295.484   462.514   454.000     6.190     0.000    43.945
  2302.397   463.907   455.000     6.204     0.000    43.945
  2309.316   465.301   456.000     6.218     0.000    43.945
  2316.242   466.697   457.000     6.231     0.000    43.283
  2323.175   468.094   458.000     6.245     0.000    43.283
  2330.115   469.492   459.000     6.259     0.000    43.283
  2337.061   470.892   460.000     6.273     0.000    43.283
  2344.015   472.293   461.000     6.287     0.000    43.283
  2350.976   473.695   462.000     6.301     0.000    42.639
  2357.943   475.099   463.000     6.315     0.000    42.639
  2364.917   476.504   464.000     6.329     0.000    42.639
  2371.899   477.911   465.000     6.343     0.000    42.639
  2378.887   479.319   466.000     6.356     0.000    42.639
  2385.881   480.729   467.000     6.370     0.000    42.010
  2392.883   482.139   468.000     6.384     0.000    42.010
  2399.892   483.551   469.000     6.398     0.000    42.010
  2406.907   484.965   470.000     6.412     0.000    42.010
  2413.929   486.380   471.000     6.426     0.000    42.010
  2420.958   487.796   472.000     6.440     0.000    41.397
  2427.994   489.214   473.000     6.454     0.000    41.397
  2435.037   490.633   474.000     6.468     0.000    41.397
  2442.086   492.053   475.000     6.481     0.000    41.397
  2449.142   493.475   476.000     6.495     0.000    41.397
  2456.205   494.898   477.000     6.509     0.000    40.798
  2463.275   496.323   478.000     6.523     0.000    40.798
  2470.352   497.748   479.000     6.537     0.000    40.798
  2477.435   499.176   480.000     6.551     0.000    40.798
  2484.525   500.604   481.000     6.565     0.000    40.798
  2491.622   502.034   482.000     6.579     0.000    40.214
  2498.725   503.465   483.000     6.593     0.000    40.214
  2505.836   504.898   484.000     6.606     0.000    40.214
  2512.953   506.332   485.000     6.620     0.000    40.214
  2520.076   507.767   486.000     6.634     0.000    40.214
  2527.207   509.204   487.000     6.648     0.000    39.643
  2534.344   510.642   488.000     6.662     0.000    39.643
  2541.488   512.082   489.000     6.676     0.000    39.643
  2548.639   513.522   490.000     6.690     0.000    39.643
  2555.796   514.964   491.000     6.704     0.000    39.643
  2562.960   516.408   492.000     6.718     0.000    39.086
  2570.130   517.853   493.000     6.731     0.000    39.086
  2577.308   519.299   494.000     6.745     0.000    39.086
  2584.492   520.746   495.000     6.759     0.000    39.086
  2591.682   522.195   496.000     6.773     0.000    39.086
  2598.880   523.645   497.000     6.787     0.000    38.542
  2606.084   525.097   498.000     6.801     0.000    38.542
  2613.294   526.550   499.000     6.815     0.000    38.542
  2620.512   528.004   500.000     6.829     0.000    38.542
  2627.735   529.460   501.000     6.843     0.000    38.542
  2631.242   530.166   501.485     6.849     0.000    38.010
