****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       683    72.201     0.933     0.000     1.045    -3.024  1023.905  1385.018    36.101   109.210    72.201    31.183    10.582     0.000
       684    72.203     0.930     0.000     1.045    -3.024  1023.905  1384.983    36.102   109.327    72.203    31.183    10.582     0.000
       685    72.205     0.927     0.000     1.045    -3.024  1023.905  1384.946    36.103   109.446    72.205    31.183    10.582     0.000
       686    72.207     0.924     0.000     1.046    -3.023  1023.905  1384.907    36.104   109.566    72.207    31.183    10.582     0.000
       687    72.209     0.921     0.000     1.046    -3.023  1023.905  1384.866    36.105   109.688    72.209    31.183    10.582     0.000
       688    72.211     0.918     0.000     1.047    -3.022  1023.905  1384.823    36.106   109.812    72.211    31.183    10.582     0.000
       689    72.214     0.915     0.000     1.047    -3.022  1023.905  1384.778    36.107   109.938    72.214    31.183    10.582     0.000
       690    72.216     0.911     0.000     1.048    -3.021  1023.905  1384.730    36.108   110.065    72.216    31.183    10.582     0.000
       691    72.219     0.908     0.000     1.048    -3.021  1023.905  1384.681    36.109   110.194    72.219    31.183    10.582     0.000
       692    72.222     0.905     0.000     1.049    -3.020  1023.905  1384.628    36.111   110.325    72.222    31.183    10.582     0.000
       693    72.224     0.902     0.000     1.049    -3.020  1023.905  1384.573    36.112   110.458    72.224    31.183    10.582     0.000
       694    72.227     0.899     0.000     1.050    -3.019  1023.905  1384.515    36.114   110.593    72.227    31.183    10.582     0.000
       695    72.231     0.895     0.000     1.050    -3.018  1023.905  1384.454    36.115   110.731    72.231    31.183    10.582     0.000
       696    72.234     0.892     0.000     1.051    -3.018  1023.905  1384.390    36.117   110.870    72.234    31.183    10.582     0.000
       697    72.238     0.888     0.000     1.051    -3.017  1023.905  1384.322    36.119   111.012    72.238    31.183    10.582     0.000
       698    72.241     0.885     0.000     1.052    -3.016  1023.905  1384.250    36.121   111.155    72.241    31.183    10.582     0.000
       699    72.245     0.882     0.000     1.053    -3.016  1023.905  1384.173    36.123   111.302    72.245    31.183    10.582     0.000
       700    72.249     0.878     0.000     1.053    -3.015  1023.905  1384.093    36.125   111.450    72.249    31.183    10.582     0.000
       701    72.254     0.875     0.000     1.054    -3.014  1023.905  1384.008    36.127   111.601    72.254    31.183    10.582     0.000
       702    72.259     0.871     0.000     1.054    -3.014  1023.905  1383.917    36.129   111.755    72.259    31.183    10.582     0.000
       703    72.264     0.868     0.000     1.055    -3.013  1023.905  1383.821    36.132   111.911    72.264    31.183    10.582     0.000
       704    72.269     0.864     0.000     1.056    -3.012  1023.905  1383.719    36.134   112.070    72.269    31.183    10.582     0.000
       705    72.275     0.860     0.000     1.056    -3.011  1023.905  1383.611    36.137   112.232    72.275    31.183    10.582     0.000
       706    72.281     0.857     0.000     1.057    -3.011  1023.905  1383.496    36.140   112.397    72.281    31.183    10.582     0.000
       707    72.287     0.853     0.000     1.058    -3.010  1023.905  1383.374    36.144   112.565    72.287    31.183    10.582     0.000
       708    72.294     0.849     0.000     1.058    -3.009  1023.905  1383.243    36.147   112.736    72.294    31.183    10.581     0.000
       709    72.301     0.846     0.000     1.059    -3.008  1023.905  1383.104    36.151   112.910    72.301    31.183    10.581     0.000
       710    72.309     0.842     0.000     1.060    -3.007  1023.905  1382.955    36.154   113.088    72.309    31.183    10.581     0.000
       711    72.317     0.838     0.000     1.060    -3.006  1023.905  1382.797    36.159   113.269    72.317    31.183    10.581     0.000
       712    72.326     0.834     0.000     1.061    -3.005  1023.905  1382.627    36.163   113.453    72.326    31.183    10.581     0.000
       713    72.336     0.830     0.000     1.062    -3.004  1023.905  1382.446    36.168   113.642    72.336    31.183    10.581     0.000
       714    72.346     0.826     0.000     1.062    -3.003  1023.905  1382.251    36.173   113.834    72.346    31.183    10.581     0.000
       715    72.357     0.822     0.000     1.063    -3.002  1023.905  1382.043    36.178   114.030    72.357    31.183    10.581     0.000
       716    72.368     0.818     0.000     1.064    -3.001  1023.905  1381.819    36.184   114.230    72.368    31.183    10.581     0.000
       717    72.381     0.814     0.000     1.065    -2.999  1023.905  1381.578    36.190   114.435    72.381    31.183    10.581     0.000
       718    72.395     0.810     0.000     1.066    -2.998  1023.905  1381.319    36.197   114.644    72.395    31.183    10.581     0.000
       719    72.409     0.806     0.000     1.066    -2.997  1023.905  1381.041    36.205   114.857    72.409    31.183    10.581     0.000
       720    72.425     0.802     0.000     1.067    -2.996  1023.905  1380.740    36.212   115.076    72.425    31.183    10.581     0.000
       721    72.442     0.798     0.000     1.068    -2.994  1023.905  1380.414    36.221   115.300    72.442    31.183    10.581     0.000
       722    72.461     0.794     0.000     1.069    -2.993  1023.905  1380.059    36.230   115.530    72.461    31.183    10.581     0.000
       723    72.481     0.790     0.000     1.070    -2.991  1023.905  1379.675    36.240   115.766    72.481    31.183    10.581     0.000
       724    72.503     0.786     0.000     1.071    -2.990  1023.905  1379.256    36.251   116.008    72.503    31.183    10.581     0.000
       725    72.527     0.781     0.000     1.072    -2.988  1023.905  1378.799    36.263   116.256    72.527    31.183    10.581     0.000
       726    72.553     0.777     0.000     1.073    -2.986  1023.905  1378.301    36.277   116.512    72.553    31.183    10.581     0.000
       727    72.582     0.773     0.000     1.074    -2.984  1023.905  1377.756    36.291   116.775    72.582    31.183    10.581     0.000
       728    72.613     0.769     0.000     1.075    -2.983  1023.905  1377.160    36.307   117.045    72.613    31.183    10.581     0.000
       729    72.648     0.764     0.000     1.076    -2.981  1023.905  1376.506    36.324   117.323    72.648    31.183    10.581     0.000
       730    72.686     0.760     0.000     1.077    -2.979  1023.905  1375.788    36.343   117.610    72.686    31.183    10.581     0.000
       731    72.727     0.756     0.000     1.078    -2.976  1023.905  1374.998    36.364   117.905    72.727    31.183    10.580     0.000
       732    72.773     0.751     0.000     1.079    -2.974  1023.905  1374.128    36.387   118.210    72.773    31.183    10.580     0.000
       733    72.824     0.747     0.000     1.081    -2.972  1023.905  1373.168    36.412   118.524    72.824    31.183    10.580     0.000
       734    72.881     0.743     0.000     1.082    -2.969  1023.905  1372.106    36.440   118.849    72.881    31.183    10.580     0.000
       735    72.943     0.738     0.000     1.083    -2.967  1023.905  1370.930    36.472   119.185    72.943    31.183    10.580     0.000
       736    73.013     0.734     0.000     1.084    -2.964  1023.905  1369.625    36.506   119.532    73.013    31.183    10.580     0.000
       737    73.090     0.730     0.000     1.086    -2.961  1023.905  1368.175    36.545   119.891    73.090    31.183    10.580     0.000
       738    73.176     0.725     0.000     1.087    -2.958  1023.905  1366.559    36.588   120.264    73.176    31.183    10.579     0.000
       739    73.273     0.721     0.000     1.089    -2.955  1023.905  1364.756    36.637   120.650    73.273    31.183    10.579     0.000
       740    73.382     0.717     0.000     1.090    -2.952  1023.905  1362.740    36.691   121.052    73.382    31.183    10.579     0.000
       741    73.503     0.713     0.000     1.092    -2.948  1023.905  1360.482    36.752   121.469    73.503    31.183    10.579     0.000
       742    73.641     0.709     0.000     1.093    -2.944  1023.905  1357.946    36.820   121.903    73.641    31.183    10.578     0.000
       743    73.796     0.705     0.000     1.095    -2.940  1023.906  1355.092    36.898   122.355    73.796    31.183    10.578     0.000
       744    73.971     0.701     0.000     1.097    -2.936  1023.906  1351.875    36.986   122.827    73.971    31.183    10.578     0.000
       745    74.171     0.697     0.000     1.099    -2.932  1023.906  1348.240    37.085   123.320    74.171    31.183    10.577     0.000
       746    74.389     0.694     0.000     1.101    -2.927  1023.906  1344.278    37.195   123.835    74.389    31.183    10.577     0.000
       747    74.623     0.690     0.000     1.103    -2.922  1023.906  1340.061    37.312   124.376    74.623    31.183    10.576     0.000
       748    74.875     0.687     0.000     1.105    -2.916  1023.906  1335.568    37.437   124.943    74.875    31.183    10.576     0.000
       749    75.144     0.683     0.000     1.107    -2.911  1023.906  1330.771    37.572   125.539    75.144    31.183    10.575     0.000
       750    75.435     0.680     0.000     1.109    -2.904  1023.906  1325.642    37.718   126.167    75.435    31.183    10.574     0.000
       751    75.749     0.677     0.000     1.112    -2.898  1023.906  1320.146    37.875   126.831    75.749    31.183    10.574     0.000
       752    76.089     0.674     0.000     1.114    -2.891  1023.907  1314.246    38.045   127.534    76.089    31.183    10.573     0.000
       753    76.459     0.671     0.000     1.117    -2.883  1023.907  1307.896    38.229   128.281    76.459    31.183    10.573     0.000
       754    76.861     0.668     0.000     1.120    -2.875  1023.907  1301.046    38.431   129.076    76.861    31.183    10.572     0.000
       755    77.302     0.666     0.000     1.123    -2.866  1023.907  1293.634    38.651   129.926    77.302    31.183    10.571     0.000
       756    77.785     0.663     0.000     1.126    -2.856  1023.907  1285.589    38.893   130.840    77.785    31.183    10.570     0.000
       757    78.319     0.661     0.000     1.130    -2.845  1023.907  1276.824    39.160   131.825    78.319    31.183    10.569     0.000
       758    78.912     0.660     0.000     1.134    -2.833  1023.908  1267.233    39.456   132.895    78.912    31.183    10.568     0.000
       759    79.575     0.658     0.000     1.138    -2.820  1023.908  1256.683    39.787   134.065    79.575    31.183    10.567     0.000
       760    80.321     0.657     0.000     1.142    -2.805  1023.908  1245.003    40.161   135.354    80.321    31.183    10.566     0.000
       761    81.171     0.657     0.000     1.147    -2.788  1023.908  1231.966    40.586   136.793    81.171    31.183    10.565     0.000
       762    82.152     0.658     0.000     1.153    -2.769  1023.908  1217.258    41.076   138.420    82.152    31.183    10.563     0.000
       763    83.304     0.660     0.000     1.159    -2.747  1023.909  1200.416    41.652   140.297    83.304    31.183    10.562     0.000
       764    84.695     0.663     0.000     1.167    -2.721  1023.909  1180.705    42.348   142.527    84.695    31.183    10.560     0.000
       765    86.389     0.668     0.000     1.175    -2.689  1023.909  1157.554    43.195   145.212    86.389    31.183    10.558     0.000
       766    88.117     0.676     0.000     1.184    -2.657  1023.909  1134.857    44.058   147.936    88.117    31.183    10.557     0.000
       767    89.879     0.685     0.000     1.193    -2.624  1023.909  1112.605    44.940   150.731    89.879    31.182    10.555     0.000
---------------------------- Plume traps -----------------------------
       768    91.677     0.698     0.000     1.202    -2.592  1023.909  1090.789    45.838   153.634    91.677    31.182    10.554     0.000
