****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       682    83.749     0.799     0.000     1.384    -2.693  1023.872  1194.047    41.874   120.544    83.749    31.153    10.641     0.000
       683    83.779     0.796     0.000     1.385    -2.691  1023.872  1193.623    41.889   120.780    83.779    31.153    10.641     0.000
       684    83.810     0.793     0.000     1.387    -2.690  1023.872  1193.172    41.905   121.021    83.810    31.153    10.641     0.000
       685    83.844     0.790     0.000     1.388    -2.688  1023.872  1192.691    41.922   121.267    83.844    31.153    10.641     0.000
       686    83.880     0.788     0.000     1.390    -2.686  1023.872  1192.177    41.940   121.518    83.880    31.153    10.641     0.000
       687    83.919     0.785     0.000     1.391    -2.685  1023.872  1191.629    41.959   121.774    83.919    31.153    10.641     0.000
       688    83.960     0.782     0.000     1.392    -2.683  1023.872  1191.042    41.980   122.037    83.960    31.153    10.641     0.000
       689    84.004     0.779     0.000     1.394    -2.681  1023.872  1190.414    42.002   122.305    84.004    31.153    10.641     0.000
       690    84.052     0.776     0.000     1.395    -2.679  1023.872  1189.740    42.026   122.579    84.052    31.153    10.641     0.000
       691    84.103     0.773     0.000     1.397    -2.677  1023.872  1189.018    42.052   122.860    84.103    31.153    10.640     0.000
       692    84.158     0.770     0.000     1.398    -2.675  1023.872  1188.242    42.079   123.148    84.158    31.153    10.640     0.000
       693    84.217     0.767     0.000     1.400    -2.673  1023.872  1187.407    42.109   123.443    84.217    31.153    10.640     0.000
       694    84.281     0.764     0.000     1.402    -2.671  1023.872  1186.508    42.140   123.745    84.281    31.153    10.640     0.000
       695    84.350     0.761     0.000     1.403    -2.668  1023.872  1185.539    42.175   124.055    84.350    31.153    10.640     0.000
       696    84.424     0.758     0.000     1.405    -2.666  1023.872  1184.493    42.212   124.373    84.424    31.153    10.640     0.000
       697    84.505     0.755     0.000     1.407    -2.663  1023.872  1183.363    42.252   124.700    84.505    31.153    10.640     0.000
       698    84.592     0.752     0.000     1.409    -2.660  1023.872  1182.139    42.296   125.036    84.592    31.153    10.640     0.000
       699    84.687     0.749     0.000     1.411    -2.658  1023.872  1180.813    42.344   125.382    84.687    31.153    10.639     0.000
       700    84.791     0.746     0.000     1.412    -2.655  1023.872  1179.374    42.395   125.737    84.791    31.153    10.639     0.000
       701    84.903     0.743     0.000     1.414    -2.652  1023.872  1177.810    42.452   126.104    84.903    31.153    10.639     0.000
       702    85.026     0.741     0.000     1.417    -2.649  1023.872  1176.108    42.513   126.481    85.026    31.153    10.639     0.000
       703    85.161     0.738     0.000     1.419    -2.645  1023.872  1174.253    42.580   126.870    85.161    31.154    10.639     0.000
       704    85.308     0.735     0.000     1.421    -2.642  1023.873  1172.228    42.654   127.272    85.308    31.154    10.638     0.000
       705    85.469     0.733     0.000     1.423    -2.638  1023.873  1170.015    42.735   127.688    85.469    31.154    10.638     0.000
       706    85.646     0.730     0.000     1.425    -2.634  1023.873  1167.590    42.823   128.118    85.646    31.154    10.638     0.000
       707    85.842     0.728     0.000     1.428    -2.630  1023.873  1164.931    42.921   128.563    85.842    31.154    10.637     0.000
       708    86.058     0.725     0.000     1.430    -2.626  1023.873  1162.010    43.029   129.024    86.058    31.154    10.637     0.000
       709    86.297     0.723     0.000     1.433    -2.622  1023.873  1158.795    43.148   129.503    86.297    31.154    10.637     0.000
       710    86.551     0.721     0.000     1.435    -2.617  1023.873  1155.393    43.275   130.001    86.551    31.154    10.636     0.000
       711    86.819     0.719     0.000     1.438    -2.612  1023.873  1151.822    43.409   130.519    86.819    31.154    10.636     0.000
       712    87.103     0.717     0.000     1.441    -2.607  1023.873  1148.068    43.551   131.059    87.103    31.154    10.635     0.000
       713    87.404     0.715     0.000     1.444    -2.602  1023.873  1144.116    43.702   131.623    87.404    31.154    10.635     0.000
       714    87.723     0.713     0.000     1.447    -2.596  1023.873  1139.950    43.862   132.214    87.723    31.154    10.635     0.000
       715    88.063     0.712     0.000     1.450    -2.590  1023.873  1135.549    44.032   132.832    88.063    31.154    10.634     0.000
       716    88.426     0.710     0.000     1.454    -2.583  1023.874  1130.893    44.213   133.483    88.426    31.154    10.634     0.000
       717    88.813     0.708     0.000     1.457    -2.577  1023.874  1125.956    44.407   134.168    88.813    31.154    10.633     0.000
       718    89.229     0.707     0.000     1.461    -2.569  1023.874  1120.709    44.615   134.891    89.229    31.154    10.632     0.000
       719    89.677     0.706     0.000     1.465    -2.561  1023.874  1115.117    44.838   135.659    89.677    31.154    10.632     0.000
       720    90.160     0.705     0.000     1.469    -2.553  1023.874  1109.140    45.080   136.475    90.160    31.154    10.631     0.000
       721    90.684     0.704     0.000     1.473    -2.543  1023.874  1102.728    45.342   137.349    90.684    31.154    10.631     0.000
       722    91.256     0.704     0.000     1.478    -2.533  1023.874  1095.821    45.628   138.287    91.256    31.154    10.630     0.000
       723    91.883     0.703     0.000     1.483    -2.522  1023.874  1088.342    45.941   139.302    91.883    31.154    10.629     0.000
       724    92.576     0.704     0.000     1.489    -2.510  1023.875  1080.193    46.288   140.409    92.576    31.154    10.628     0.000
       725    93.350     0.704     0.000     1.495    -2.497  1023.875  1071.242    46.675   141.629    93.350    31.154    10.627     0.000
       726    94.223     0.706     0.000     1.501    -2.482  1023.875  1061.309    47.112   142.990    94.223    31.154    10.627     0.000
       727    95.227     0.708     0.000     1.509    -2.465  1023.875  1050.125    47.613   144.536    95.227    31.154    10.626     0.000
       728    96.407     0.711     0.000     1.517    -2.444  1023.875  1037.274    48.203   146.336    96.407    31.154    10.625     0.000
       729    97.844     0.716     0.000     1.527    -2.420  1023.875  1022.030    48.922   148.515    97.844    31.154    10.623     0.000
       730    99.709     0.723     0.000     1.540    -2.389  1023.875  1002.922    49.854   151.332    99.709    31.153    10.622     0.000
       731   101.703     0.733     0.000     1.554    -2.356  1023.875   983.257    50.851   154.360   101.703    31.153    10.621     0.000
---------------------------- Plume traps -----------------------------
       732   103.737     0.746     0.000     1.568    -2.322  1023.875   963.978    51.868   157.495   103.737    31.153    10.619     0.000
