****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
  3132.534   509.986   475.000     6.501     0.000    31.935
  3141.371   511.425   476.000     6.515     0.000    31.935
  3150.217   512.865   477.000     6.529     0.000    31.935
  3159.071   514.306   478.000     6.543     0.000    31.935
  3167.934   515.749   479.000     6.557     0.000    31.935
  3176.805   517.193   480.000     6.570     0.000    31.935
  3185.684   518.639   481.000     6.584     0.000    31.451
  3194.571   520.086   482.000     6.598     0.000    31.451
  3203.466   521.534   483.000     6.612     0.000    31.451
  3212.370   522.984   484.000     6.626     0.000    31.451
  3221.282   524.434   485.000     6.640     0.000    31.451
  3230.202   525.887   486.000     6.654     0.000    30.979
  3239.131   527.340   487.000     6.668     0.000    30.979
  3248.067   528.795   488.000     6.682     0.000    30.979
  3257.012   530.251   489.000     6.695     0.000    30.979
  3265.965   531.709   490.000     6.709     0.000    30.979
  3274.926   533.168   491.000     6.723     0.000    30.979
  3283.896   534.628   492.000     6.737     0.000    30.519
  3292.873   536.090   493.000     6.751     0.000    30.519
  3301.859   537.553   494.000     6.765     0.000    30.519
  3310.853   539.017   495.000     6.779     0.000    30.519
  3319.855   540.482   496.000     6.793     0.000    30.519
  3328.865   541.949   497.000     6.807     0.000    30.070
  3337.884   543.418   498.000     6.820     0.000    30.070
  3346.910   544.887   499.000     6.834     0.000    30.070
  3355.945   546.358   500.000     6.848     0.000    30.070
  3364.987   547.830   501.000     6.862     0.000    30.070
  3374.038   549.304   502.000     6.876     0.000    30.070
  3375.299   549.509   502.139     6.878     0.000    29.632
